3.10930584796953,0.412864162766497,1
1.97457325599274,2.23873764905657,1
2.08045814534552,1.59364694537463,1
2.09101171510502,2.82526495453945,1
2.35530070425378,0.835062982664561,1
0.454626291278725,3.43892547925728,1
1.958942029534,2.22406091133971,1
2.08471338515175,3.82827386142636,1
2.81572850635823,1.62760785759967,1
1.65495165729484,2.07936506353405,1
2.04824613168082,1.39831438433468,1
1.79186732159859,2.1637437699546,1
2.2288019043946,1.80567102170068,1
0.734840671007713,1.70754719843968,1
0.378626399842154,2.61620734737612,1
1.26475828302664,2.56101558394689,1
0.318098541410918,-0.172103982117024,1
3.46427395549676,0.20523486136883,1
3.57685488548929,2.58823383817215,1
-0.666810611692822,0.427427849234926,1
2.03909039909738,3.02309789211453,1
3.07857665713467,2.07592383872997,1
0.476907945427659,1.88854076081528,1
1.77532169953588,0.338214784750337,1
1.71319992158507,1.32939312307841,1
2.26701825243965,2.80061955117901,1
2.21308455367814,3.10111931066521,1
2.5192866172991,0.751220055006481,1
4.00488198802473,2.88392340280162,1
3.06829411241398,3.09167745289214,1
1.47615016164498,0.318043339918631,1
2.72976924748821,1.61565565992152,1
3.07181054284769,2.11561707832444,1
2.88423223928169,1.6928511660629,1
1.90100942917067,1.31774783705032,1
-0.0418816555972712,2.4354172738829,1
4.05374640168759,2.25077521698535,1
2.6148585771334,4.25596174464766,1
3.76955578428415,1.36685785602739,1
3.34456042865417,2.1216341228214,1
2.32832746411024,1.0722943975985,1
3.03857464708088,1.12436733726013,1
2.71687999501649,1.730982788654,1
2.73148067184525,2.68286914256921,1
2.90219569798256,3.43043516390129,1
3.53592512281643,1.62265106404407,1
0.794556921910443,1.20558805946498,1
0.0462848080603819,2.2603961417747,1
1.57003526472078,3.24803847131984,1
2.53906746104946,2.77884591054003,1
1.54627610130178,1.9690355475612,1
1.71633254444569,0.392170722263906,1
2.26461830286194,1.33979133995686,1
1.28031810911545,2.92705756216559,1
1.52545784204816,3.02358675357269,1
1.87544219275188,0.78292038932752,1
0.937419385622214,2.17498632695492,1
3.96493158614511,1.3466010679362,1
0.228066927741072,4.01513381264909,1
2.90952305555182,2.22350371171637,1
0.120957478549005,0.714959724748626,1
0.696623207658113,2.48345799246566,1
3.17478260752568,1.52014394387826,1
2.14398471599118,1.63757595853331,1
2.71959878285621,2.30753368271785,1
2.53002422547869,3.149452825723,1
2.35010594508854,1.03721519673868,1
1.6551446251821,4.5160741401274,1
2.33225659764281,2.92218954730676,1
0.211143523989805,0.206796899604368,1
0.509236963496228,0.412889576987039,1
0.8578894891086,1.95714952986612,1
2.20929911974767,1.74010743250092,1
2.16215950299313,2.38752276326945,1
2.00818472362979,2.64374283528779,1
1.56129159516384,0.296528265345351,1
3.13523572900537,3.14521306044214,1
1.8736814248717,1.61133393132873,1
1.47189068786258,1.80245365211025,1
2.81810220464738,4.59225208727473,1
0.182599509418257,3.28714709338784,1
2.17236579983456,1.75605451116827,1
2.1379422169029,2.00621905341814,1
2.81488372268885,1.33814985028829,1
0.533383608664236,1.65318392302997,1
2.43926469203673,3.33973244856494,1
2.67415586992363,2.59241926621248,1
1.39896894684276,2.7189040164074,1
3.98457738055033,1.58858072236163,1
2.17490818764933,3.16297294010879,1
3.76787711123034,2.90203048309677,1
1.69102685093386,2.21261745326756,1
2.44274711857189,1.73654043085867,1
1.1653908620136,1.16829715456166,1
3.71563187875353,0.809336906017128,1
1.76457472064641,0.652601869958926,1
3.17813497864778,1.3878195092857,1
2.32443125520143,2.47516319037998,1
2.0642081984583,1.4830670622285,1
3.56025181741069,2.70327949342769,1
2.34436030359772,2.28402021792492,1
0.759117259804913,1.29286180435303,1
0.947227968051817,2.09938956393753,1
1.56956921792536,2.26109101170448,1
3.8979560320446,1.28123743707392,1
0.12081940565142,3.78784922230104,1
1.9283590779406,3.13956817105797,1
4.23283958930274,1.72299469820482,1
2.41758520972275,2.4517598232264,1
3.17998553778544,3.49178284326521,1
3.69448845824489,1.96689142289024,1
2.94846949784523,1.95304472516289,1
2.59902492247012,0.085366143982984,1
0.465311309041059,1.9868736064854,1
0.0928730494091812,2.05944830928649,1
0.864817242167861,0.849932848477766,1
2.03345028596902,2.0044806747115,1
1.86348976236917,1.11635735860911,1
3.28001188728175,2.6710460726635,1
2.14299775914012,2.00489472731559,1
1.16583583952832,1.81892184307007,1
1.48731652641927,2.38387942385388,1
0.0948019674345608,1.04719893791247,1
3.50687498818944,1.63295870196895,1
0.32051497775634,2.31471071482917,1
2.97770363113624,1.29074853314924,1
3.1807577803244,2.42946657460481,1
3.30707119393287,1.26963498695325,1
2.19040468401251,2.02676091975279,1
1.17357708268124,2.56502369051733,1
2.98784051889515,0.69592570012447,1
2.17072058550405,2.59241735892875,1
1.26481707287272,3.05397472313931,1
2.18258964584261,1.77059656716617,1
2.82197560051156,1.19862131679224,1
2.10081654563175,1.46815770373167,1
2.76286877480613,2.53502323182896,1
1.92090390936909,1.43309118690527,1
2.6579628249169,-0.370227044863055,1
1.4774173711368,3.65863819225721,1
1.12464183821696,3.87259726740654,1
1.39510546534214,-0.225174171961682,1
3.39112579287864,0.648752167550497,1
1.68678677769843,1.31377194553378,1
1.56606734906161,2.80230455189865,1
2.7776928224029,2.58297264699312,1
1.71446153334569,0.380350434716613,1
4.5210794021992,1.56861639615537,1
2.60332979046009,2.99810458211582,1
3.73383543192031,2.17310163237206,1
2.53840700187887,2.33147115844058,1
0.262638363267421,2.18547367550252,1
3.26347319032233,3.67407350509189,1
2.5698518469465,1.69110524373521,1
0.967035992279081,4.01274257259068,1
2.5655845251305,1.00779168174289,1
2.98354985433801,0.47642179485573,1
1.09172961845143,1.36081029523745,1
0.707962450851619,1.19222268307935,1
2.77268563547752,1.56776982984306,1
1.23445077642896,1.75557013510057,1
2.77383763193337,0.606074495350502,1
3.02420073441166,1.3388692274025,1
2.84914279374778,4.60117436060447,1
2.19944912746084,2.63769998847375,1
0.663655118062099,1.76079732069272,1
2.36067864671355,4.14534508423782,1
2.13909935068869,3.03017084805684,1
1.1663017113525,3.13647357820756,1
1.83478085547809,1.98938937867348,1
0.948124205344522,2.10834845888016,1
2.20106827819789,3.10598262922272,1
0.0287709760013526,1.09928083428771,1
1.68897014522304,1.69595779852793,1
2.45773153358188,2.23041672954266,1
0.286003854701129,1.76658887839081,1
1.18235800538324,2.22489310383032,1
1.59052674565536,3.55054594019903,1
3.10888262365724,3.79842045390832,1
4.05911505139612,1.12713331251177,1
1.9038630625661,2.06630796191356,1
0.874509344961898,1.41473403924722,1
2.05020060608237,2.09122507493752,1
1.81632041095048,1.83068226118461,1
2.23740399213507,2.87935153413392,1
1.42926998388681,2.13791231505644,1
2.67886518188347,2.514483942795,1
0.53465451310903,2.39458421500784,1
0.862312203243688,0.415437859332251,1
1.01034391877219,2.58867285601023,1
2.7928580518101,2.15843525413318,1
2.25301089470543,1.47184598841611,1
1.24806850162445,0.409356194435521,1
1.41425920571156,1.17462693551463,1
3.42440671426529,0.976881346224929,1
1.06977267958749,3.21101993523201,1
3.11295804276847,2.74918565939765,1
3.60657942092015,2.78730174952695,1
0.747678408495362,2.18677563247565,1
3.63455292597727,1.74078386314273,1
1.77819168688576,1.25211168598903,1
3.51552590286016,1.73027150108826,1
1.86108612467055,3.59144137401858,1
0.461554589666654,2.39944845601679,1
1.0553374479857,1.81579127086072,1
1.4210845900859,1.81191557692066,1
2.61014111973508,1.96373020802346,1
1.98698524477991,3.31836034574453,1
0.573287859622762,1.62939867216113,1
3.02657791195912,1.23585304398864,1
2.21180529088577,2.21136144049746,1
1.48822006918977,2.38823883929762,1
2.95202177595215,2.95213951542481,1
3.48957554234173,1.2405113327342,1
1.45484497569441,2.44252757396105,1
0.776331939455412,1.87650089222106,1
0.231952152418144,1.29171319084941,1
2.6262098035123,0.911396512581558,1
1.61880778455227,0.571398199007975,1
2.74065695492984,1.9961424501687,1
4.00804388352127,1.29544324437167,1
3.24426644426537,1.70758313674743,1
1.45842990534921,1.5039304177794,1
0.403139541462952,4.06632441264209,1
3.75780579146126,3.6591804852706,1
3.7125500961504,1.30177881909212,1
1.26991967711579,4.09051139961325,1
3.45603850770946,0.950861906172939,1
3.0485057783357,3.24008949684275,1
2.79947374526982,2.31077891878802,1
1.43726689016695,1.36765683748818,1
2.11818081358123,1.13536125727828,1
1.62310645557329,2.95924715543223,1
2.91803085538755,2.96266214716596,1
1.78569200990921,1.04760635394027,1
3.11854068489222,2.80048825866874,1
2.01637809194479,2.80294151817884,1
0.8567674249699,1.22893569923024,1
3.07018731198367,-0.159200370948834,1
2.3244759591682,1.85103921209333,1
1.34520294856411,1.61396929172583,1
1.22061723544017,1.47318635449212,1
1.04614723399203,3.46556858387693,1
1.97518990138801,2.03564152842034,1
3.20115749475404,2.45891586185322,1
2.7149245846268,2.05004133834109,1
1.56415807741495,3.47882327305625,1
2.77566084751053,2.67601267432225,1
0.358380957612698,2.59721103108051,1
2.67411852638917,0.528950334000436,1
3.37742280716498,2.3534781327039,1
3.02836842099017,2.8276184771636,1
1.39414416764448,1.93337089247137,1
1.44591964129117,4.25054733693595,1
1.71871039604545,2.55907137112554,1
0.768291653827532,0.995835565526676,1
3.30754241703415,2.89990848290689,1
0.132225968531466,2.15180268610452,1
1.84998418215025,1.69869203817006,1
1.81658069941223,2.05119031631577,1
1.9219367166906,2.29155632504408,1
1.95871616032122,2.24478555563348,1
3.16476908145988,2.08271993926846,1
1.55277984251774,1.95961077092136,1
3.95291569636139,2.75668618628405,1
2.86457908776414,3.72053442926161,1
3.07192489540159,1.77358643907095,1
0.236824525024615,2.10952391043516,1
1.22665891270258,2.53824215650515,1
2.1217511283622,2.07725740258457,1
1.1518989363774,1.53819581618213,1
1.01113204653102,2.76599535985846,1
3.41699801328392,3.66987877107474,1
-0.0462806683910055,2.90899194559566,1
1.22883791606278,2.55136737590245,1
2.57248540417239,0.769757642280631,1
1.82362803837905,1.81994117744888,1
1.04852235837992,0.614468959309907,1
3.66461986020604,2.06168083070315,1
2.28213128857207,0.805314089366936,1
0.056061537553219,3.21708306769248,1
1.55880006007305,2.43105878446134,1
3.57915961823448,1.54331903769817,1
